Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.96540636
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35455057
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.23748958
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.49566344
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.4595208
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.0560575
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100.0,37.34202016
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76389952
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7.0,45.89841732
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77391188
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.6806428
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.10122316
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.70028788
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89223198
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.5654403
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56.0,53.72396992
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.25800398
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.39665864
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.69808964
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.07640202
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.8894041
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.75906322
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66435518
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886904
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74477404
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.27555072
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29378676
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3.0,7.39807748
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.83804312
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72046253
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28.0,24.8900836
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56.0,61.06688932
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100.0,40.85834776
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.09810556
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.08979178
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.56963716
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.0621928
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3.0,10.76272036
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.0969264
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.69990824
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.6440906
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.0305768
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28.0,46.38794528
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.69846928
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.5798194
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.5748832
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,51.021224
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.80439876
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.09850532
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,59.49488404
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.70028788
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.306627
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.45595358
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.20178676
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28.0,37.81086384
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.43778734
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.5111316
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68020315
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3.0,15.36152528
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05140104
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.0919902
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.12632404
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.40005616
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99482412
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.8591471
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14.0,35.9561734
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56325203
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23171397
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.34798559
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42475728
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.92522693
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.5595648
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91232668
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.85991653
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.41590396
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56.0,23.24519085
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.3498642
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.30477848
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0,25.60910857
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28.0,58.99846132
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36256448
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100.0,42.919881
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0,29.44751996
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.15794004
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.40123514
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100.0,60.9496784
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.675936308
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.98790924
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.14922668
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.43684804
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.02642
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.24541357
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.827710952
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48391226
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71367764
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39236188
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.53906036
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.89737812
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0,29.93015316
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.15808
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.8367142
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7.0,40.28509772
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100.0,49.97322048
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.6621069
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32150576
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14.0,24.44881896
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0,26.200088
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.91706309
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.69964844
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52354217
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.20022796
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.49708228
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06342182
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.21689522
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7.0,39.00464228
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.18514941
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45181672
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.39821744
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.09954452
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.79851328
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.95758227
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.20782217
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.98740976
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.76803638
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29453624
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.82696164
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.59934464
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.69660064
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.85964676
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84481804
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14.0,42.21661548
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.43554904
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43165204
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,23.63917715
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.48932817
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.8085755
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100.0,37.6798634
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96429718
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.40055564
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.86810032
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14389072
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01296026
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54026944
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3.0,17.22311048
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56.0,56.33708396
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0,45.70536404
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87043852
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.89815752
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28.0,24.90387312
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0,7.74971024
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.86585204
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.57833058
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24379476
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93197176
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56.0,66.82401392
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.7529678
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56.0,34.20490436
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.6472082
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.0095428
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.00383717
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72253096
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73031499
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3.0,23.07676172
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.90701084
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92265885
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16001844
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.42751518
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.22902605
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.41942132
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3.0,13.62404576
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01145132
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0,24.13166
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.89985628
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02168359
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46132942
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.36856
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22155168
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.36491146
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.1269836
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.78840085
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.74616296
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.19984832
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.507014688
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76226077
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.782205536
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25082948
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.49592324
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28.0,31.2677366
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.20920112
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52402188
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.97841648
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.44570136
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92183956
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76312012
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42235907
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.80163088
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.0603742
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28.0,51.3314882
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.58541516
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.9569528
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13387836
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.300132
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.0634918
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.48329276
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.81709904
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28.0,55.50971276
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100.0,56.06129356
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61391356
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.03045696
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3.0,34.77027468
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.79825348
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,14.0,16.87837248
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99108685
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.58971192
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.19814956
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85429086
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54299743
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42345828
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.8591471
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26343984
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.7153764
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.4201108
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.35804798
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.6306508
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.53519328
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35014394
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.9574724
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14.0,38.60376124
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.63719584
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.86524252
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.26548832
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,37.99702236
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28.0,30.2335226
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.07976945
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.23621052
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.30651713
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.51946532
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.74832132
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,25.02108404
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.71882378
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.30063166
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.731264264
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.98309288
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.62704352
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.91714304
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.4352693
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.9379972
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.06821824
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0,29.54897143
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14.0,25.48303296
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.90831981
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.14768782
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.6982994
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.1622368
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56.0,36.56291228
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06431126
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3.0,15.04436632
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22414968
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.79773388
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56.0,51.72448952
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73233356
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08243743
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100.0,41.1617172
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39366088
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21271848
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100.0,48.67011084
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3.0,21.91154728
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.90831981
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.902344236
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.16588397
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.76520849
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.37597436
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.43785732
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.922479
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.95947085
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.39959639
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19206412
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09498796
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0,13.33446584
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100.0,58.60546
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52360218
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28.0,32.66047812
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.4195912
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021204
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56.0,33.96358776
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.204074924
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.37828264
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.12632404
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87085822
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14.0,34.23937816
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.77931782
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14.0,25.3727168
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.49916068
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.10382116
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798803
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.89607912
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.59648684
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3.0,19.41564416
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100.0,52.95865156
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.28766142
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.2519586
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.52631004
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532
