Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.49592324
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3.0,12.17614616
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28.0,32.66047812
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.96686526
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86420332
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.90037588
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.39959639
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36270444
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28.0,46.38794528
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.131420144
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.14025352
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91369566
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.75674496
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0,36.63875464
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0,25.60910857
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.63809508
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.4352693
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.98557104
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.8591471
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57335432
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.86585204
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.5798194
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3.0,22.752708
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.0236621
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.31554033
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.28766142
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.1787942
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.70158688
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77327244
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14.0,25.3727168
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.79615496
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.81984697
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.45595358
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.58842289
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.53588276
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85429086
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.52686971
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.44786968
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.57833058
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0,26.200088
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.19984832
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7.0,40.28509772
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.25800398
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100.0,41.1617172
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28.0,31.2677366
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56.0,45.08483564
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.04840328
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.75425543
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08243743
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66435518
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.17966352
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100.0,48.67011084
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.33593472
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.27555072
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.82696164
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.85964676
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18097249
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23236356
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3.0,15.81657944
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.74832132
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72253096
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28196577
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.84897484
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53292506
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72046253
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39366088
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84481804
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39236188
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.53571288
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0,45.70536404
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.86524252
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.65776028
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14.0,24.91766264
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.6266938
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.76507868
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14.0,42.29245784
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87085822
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17103011
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21205892
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.20782217
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.79707432
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.922479
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.44700036
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3.0,32.10988228
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.63826496
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73233356
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.1695112
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91232668
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32281473
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56.0,27.66177712
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.70002808
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.57917996
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3.0,14.94094492
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76389952
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24379476
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.3991368
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0,45.3675208
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.58971192
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14391066
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.22902605
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.30651713
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57136584
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915984
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.923778
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28.0,38.20386516
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28.0,55.45455468
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55108132
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81362174
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76377968
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24445432
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14.0,17.8229546
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.561653168
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25082948
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73276323
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.23621052
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13387836
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100.0,49.97322048
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.69561148
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89204216
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56.0,61.99078716
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28.0,58.99846132
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54299743
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.27551066
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,59.49488404
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3.0,9.849657146
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14.0,24.98661024
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.48329276
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.29845336
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09498796
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26343984
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05204048
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87173752
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14.0,21.50475644
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56325203
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28.0,50.23522136
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,28.99936056
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.61907964
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.57612219
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.90127512
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.2960751
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.104131
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28.0,24.8900836
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28.0,41.36856
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.98920824
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.01900564
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.79773388
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.2996124
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.80163088
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.31982694
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.98818916
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91428524
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77327244
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3.0,7.39807748
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3.0,10.76272036
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.83934212
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.45897128
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06431126
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.3938507
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09125069
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.76803638
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56.0,34.20490436
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.4388066
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.9569528
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28.0,24.53845084
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.73540112
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21075992
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.98309288
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100.0,37.34202016
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.09954452
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.95947085
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36339392
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74244581
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89396066
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22217118
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.6980396
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61391356
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91428524
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.41668336
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3.0,15.36152528
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.0971862
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.39821744
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99050724
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3.0,21.78054684
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.17810472
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.26733684
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.9574724
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.80085148
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100.0,50.93848688
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56.0,33.96358776
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72192144
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,39.300132
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56.0,47.96684532
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.1964508
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.10122316
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42147978
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.58931216
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.21558625
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0,29.21999288
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.0,21.53923024
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,37.99702236
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14.0,35.9561734
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100.0,43.0577762
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3.0,13.18278112
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3.0,8.48744956
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.21689522
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14.0,25.68987576
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.44570136
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.540929
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.89985628
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28.0,50.60064364
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.27748916
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.31040416
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100.0,56.06129356
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.19657064
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.81709904
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,38.99676256
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92265885
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.48629052
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.09850532
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56.0,31.35047372
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53207568
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96429718
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.00383717
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100.0,66.9481196
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.9903874
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0,37.404073
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0,29.93015316
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.43684804
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.65511224
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54026944
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.0634918
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.4595208
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75116932
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.55887532
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0,26.40003604
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3.0,22.94576128
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74477404
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.40123514
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12320644
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.03994972
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28.0,39.300132
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45181672
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32150576
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.07976945
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.29949256
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.4201108
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52402188
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.45857152
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5009994
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.694722036
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.280436884
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.10408096
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.69962832
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.83974188
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
491.0,26.0,123.0,210.0,3.93,882.0,699.0,56.0,59.59042572
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29092896
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3.0,20.72564856
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.331807832
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.04919265
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28.0,41.20308576
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.204074924
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39221195
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52423164
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2003478
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15137506
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3.0,23.07676172
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.09810556
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56.0,51.03501352
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.6306508
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.93549909
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.14922668
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68434001
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3.0,21.91154728
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17017076
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.27814872
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.87516496
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54104884
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29453624
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14.0,34.67374804
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.92522693
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.83518532
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.48932817
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.49566344
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.6495464
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62276688
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28.0,24.90387312
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.10382116
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0,38.50033984
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.8151606
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.4195912
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.29609504
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.69717028
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,66.78067543
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56.0,60.32225524
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.1269836
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93194184
